id,Exited
165034,0.1227
165035,0.95445234
165036,0.114129156
165037,0.595886
165038,0.74806356
165039,0.23825663
165040,0.16316213
165041,0.29500413
165042,0.8735471
165043,0.05772269
165044,0.39029607
165045,0.08837548
165046,0.068489514
165047,0.5617055
165048,0.89509094
165049,0.20711648
165050,0.3435131
165051,0.75531614
165052,0.0892836
165053,0.31097978
165054,0.09965798
165055,0.34587184
165056,0.672634
165057,0.032256633
165058,0.84052175
165059,0.46555653
165060,0.982688
165061,0.8289072
165062,0.46269733
165063,0.80119777
165064,0.12188206
165065,0.18157396
165066,0.4586139
165067,0.45214206
165068,0.16611592
165069,0.05742078
165070,0.94047016
165071,0.15673012
165072,0.34214762
165073,0.96735907
165074,0.8445979
165075,0.54995716
165076,0.4468965
165077,0.03865326
165078,0.69287497
165079,0.4913615
165080,0.057710968
165081,0.16406044
165082,0.03226746
165083,0.81128615
165084,0.24560419
165085,0.033254642
165086,0.06418866
165087,0.8665674
165088,0.09081676
165089,0.3400476
165090,0.3770834
165091,0.08319345
165092,0.10245983
165093,0.4619454
165094,0.052172408
165095,0.31621543
165096,0.66433495
165097,0.4664984
165098,0.13114555
165099,0.06111285
165100,0.9623197
165101,0.16829634
165102,0.27109152
165103,0.08537112
165104,0.45762566
165105,0.8523985
165106,0.71791077
165107,0.29816002
165108,0.10619484
165109,0.7037248
165110,0.31674397
165111,0.16384836
165112,0.23114936
165113,0.06907932
165114,0.070561364
165115,0.102215365
165116,0.7894288
165117,0.109588675
165118,0.71184117
165119,0.3912008
165120,0.30776954
165121,0.6751704
165122,0.6384208
165123,0.23846209
165124,0.6357144
165125,0.14186327
165126,0.17273037
165127,0.06777216
165128,0.06606199
165129,0.074958615
165130,0.9726836
165131,0.065690756
165132,0.73829484
165133,0.40172008
165134,0.06143963
165135,0.20038271
165136,0.03752254
165137,0.82420117
165138,0.91187906
165139,0.89119136
165140,0.33162946
165141,0.118418746
165142,0.029658886
165143,0.3657178
165144,0.5515804
165145,0.8354861
165146,0.5831109
165147,0.19306177
165148,0.38941604
165149,0.13369897
165150,0.06629834
165151,0.9264759
165152,0.84742635
165153,0.25032502
165154,0.08677355
165155,0.113027304
165156,0.03907889
165157,0.14411095
165158,0.8103916
165159,0.43330902
165160,0.17650533
165161,0.06459266
165162,0.937268
165163,0.08601584
165164,0.09383204
165165,0.39720833
165166,0.9799627
165167,0.20425306
165168,0.14281617
165169,0.35606942
165170,0.32523686
165171,0.1685466
165172,0.8680288
165173,0.44921997
165174,0.08637029
165175,0.35033455
165176,0.07657432
165177,0.15748537
165178,0.79053867
165179,0.9068632
165180,0.120129436
165181,0.9752627
165182,0.50416625
165183,0.11904197
165184,0.16653155
165185,0.14111961
165186,0.046702087
165187,0.99161536
165188,0.9795568
165189,0.06747376
165190,0.07707987
165191,0.47269782
165192,0.42758906
165193,0.42594507
165194,0.6148636
165195,0.41581115
165196,0.6976126
165197,0.9256055
165198,0.9012943
165199,0.31695047
165200,0.71348196
165201,0.9104068
165202,0.9495694
165203,0.94112486
165204,0.88181996
165205,0.07479929
165206,0.42851982
165207,0.33633646
165208,0.067936055
165209,0.52971435
165210,0.79569393
165211,0.97622365
165212,0.19965075
165213,0.07583378
165214,0.9697375
165215,0.7100037
165216,0.17108734
165217,0.02955128
165218,0.043979958
165219,0.96518666
165220,0.6943736
165221,0.2554223
165222,0.58187777
165223,0.38587406
165224,0.16524744
165225,0.97468895
165226,0.9448311
165227,0.52420944
165228,0.5127594
165229,0.74030364
165230,0.972292
